,tags,percentage
0,"[7, 59, 98]",0.00044176232413906114
1,"[18, 69, 96]",0.000878810366006344
2,"[51, 98, 9]",0.00091480440633529
3,"[41, 73, 49]",0.0009504549302558063
4,"[40, 75, 28]",0.001146610488982125
5,"[51, 70, 58]",0.001178444310759752
6,"[33, 22, 62]",0.001572141607175559
7,"[39, 42, 29]",0.0018197268972218739
8,"[58, 29, 31]",0.002179322472279255
9,"[53, 65, 88]",0.002202117408282578
10,"[25, 16, 76]",0.0022088303108870333
11,"[45, 36, 58]",0.00222360394563359
12,"[56, 73, 19]",0.0029294475721970414
13,"[44, 98, 86]",0.0029958956249366286
14,"[90, 81, 4]",0.0030512936906488264
15,"[79, 43, 87]",0.0033464532800369096
16,"[90, 77, 59]",0.003620673864818791
17,"[53, 5, 58]",0.0036412152780405105
18,"[74, 98, 84]",0.0036541566873798947
19,"[70, 52, 91]",0.0039065108793555625
20,"[77, 76, 26]",0.0044420377916447595
21,"[67, 89, 71]",0.004763803765816754
22,"[96, 47, 21]",0.005021871721958782
23,"[56, 48, 11]",0.005148207879672073
24,"[33, 35, 30]",0.0052828538321733065
25,"[65, 50, 67]",0.005300219466971234
26,"[72, 18, 60]",0.005499314547172451
27,"[91, 42, 41]",0.006038281917537636
28,"[27, 16, 47]",0.006461038392628682
29,"[78, 65, 2]",0.006735318330140738
30,"[95, 85, 77]",0.0075045494872597596
31,"[57, 8, 15]",0.007593340369448032
32,"[97, 21, 70]",0.007702700605488388
33,"[57, 49, 1]",0.007794312359102995
34,"[12, 26, 14]",0.008081612299635998
35,"[100, 27, 3]",0.008306897249408474
36,"[49, 40, 74]",0.008557076079478754
37,"[73, 34, 82]",0.008648471744212238
38,"[44, 94, 3]",0.00886489381717337
39,"[32, 81, 19]",0.009879407882165014
40,"[97, 87, 84]",0.009910892655168757
41,"[41, 99, 9]",0.010446024034165169
42,"[75, 37, 81]",0.010563534899235782
43,"[74, 77, 76]",0.010637506188169499
